dataset,config_a,config_b,k_shot,n_seeds,mean_a,mean_b,mean_diff,wilcoxon_stat,p_wilcoxon,wilcoxon_p_floor,wilcoxon_at_floor,ttest_stat,p_ttest,gpu_mismatch,p_wilcoxon_holm,p_ttest_holm
eurosat,resnet50_imagenet_ms9,resnet50_satlas-ms_ms9,full,5,0.9887407407407407,0.9914074074074074,-0.002666666666666706,0.0,0.0625,0.0625,True,-5.041008302501169,0.007276908700113196,False,1.0,0.1819227175028299
eurosat,resnet50_imagenet_ms9,resnet50_satlas-rgb_rgb3,5,5,0.7685925925925927,0.7337037037037036,0.03488888888888908,0.0,0.0625,0.0625,True,3.2489713168069536,0.03140625898564954,False,1.0,0.34546884884214496
eurosat,resnet50_imagenet_ms9,resnet50_satlas-rgb_rgb3,10,5,0.815111111111111,0.8111851851851852,0.003925925925925777,4.0,0.4375,0.0625,False,0.31962236550471446,0.7652519495992663,False,1.0,1.0
eurosat,resnet50_imagenet_ms9,resnet50_satlas-rgb_rgb3,25,5,0.8915555555555554,0.8822962962962964,0.009259259259259078,2.0,0.1875,0.0625,False,1.9293661761242593,0.12590714776251372,False,1.0,0.5036285910500549
eurosat,resnet50_imagenet_ms9,resnet50_satlas-rgb_rgb3,50,5,0.9259999999999999,0.9081481481481483,0.017851851851851674,0.0,0.0625,0.0625,True,9.690522418180896,0.0006346627301858589,False,1.0,0.012693254603717178
eurosat,resnet50_imagenet_ms9,resnet50_satlas-rgb_rgb3,100,5,0.952962962962963,0.9374814814814816,0.01548148148148143,0.0,0.0625,0.0625,True,13.325353303024018,0.0001833598390727119,False,1.0,0.004033916459599662
eurosat,resnet50_imagenet_ms9,resnet50_satlas-rgb_rgb3,full,5,0.9887407407407407,0.9848888888888888,0.003851851851851884,1.0,0.125,0.0625,False,2.9000992099724505,0.04411356117620353,False,1.0,0.7105095677527699
eurosat,resnet50_imagenet_ms9,resnet50_scratch_ms9,5,5,0.7685925925925927,0.5243703703703704,0.24422222222222234,0.0,0.0625,0.0625,True,11.050855172511064,0.00038126212822253615,False,1.0,0.00991281533378594
eurosat,resnet50_imagenet_ms9,resnet50_scratch_ms9,10,5,0.815111111111111,0.5882962962962962,0.2268148148148148,0.0,0.0625,0.0625,True,15.994627191439994,8.933493872953902e-05,False,1.0,0.0030373879168043264
eurosat,resnet50_imagenet_ms9,resnet50_scratch_ms9,25,5,0.8915555555555554,0.6856296296296296,0.20592592592592585,0.0,0.0625,0.0625,True,41.99367023717486,1.92209955711057e-06,False,1.0,7.496188272731224e-05
eurosat,resnet50_imagenet_ms9,resnet50_scratch_ms9,50,5,0.9259999999999999,0.7247407407407407,0.20125925925925925,0.0,0.0625,0.0625,True,26.441022363072676,1.215929202283573e-05,False,1.0,0.0003890973447307434
eurosat,resnet50_imagenet_ms9,resnet50_scratch_ms9,100,5,0.952962962962963,0.768888888888889,0.18407407407407406,0.0,0.0625,0.0625,True,32.215725060542475,5.534712293970332e-06,False,1.0,0.00021585377946484297
eurosat,resnet50_imagenet_ms9,resnet50_scratch_ms9,full,5,0.9887407407407407,0.9752592592592592,0.013481481481481539,0.0,0.0625,0.0625,True,11.045527748426153,0.00038197870634167855,False,1.0,0.012605297309275391
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_ms9,5,5,0.7685925925925927,0.8211111111111112,-0.05251851851851852,0.0,0.0625,0.0625,True,-6.199651351024462,0.0034424904639278903,False,1.0,0.0688498092785578
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_ms9,10,5,0.815111111111111,0.8746666666666668,-0.059555555555555806,0.0,0.0625,0.0625,True,-6.7444063563392955,0.002519198894552368,False,1.0,0.047864778996494994
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_ms9,25,5,0.8915555555555554,0.9319259259259258,-0.04037037037037039,0.0,0.0625,0.0625,True,-12.04438271839416,0.0002724669166963995,False,1.0,0.007084139834106388
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_ms9,50,5,0.9259999999999999,0.9514074074074074,-0.025407407407407434,0.0,0.0625,0.0625,True,-15.129081434719037,0.00011126444187984204,False,1.0,0.002670346605116209
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_ms9,100,5,0.952962962962963,0.9662222222222223,-0.013259259259259304,0.0,0.0625,0.0625,True,-6.022124836759812,0.0038304959329385243,False,1.0,0.05745743899407787
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_ms9,full,5,0.9887407407407407,0.9895555555555557,-0.0008148148148150458,2.0,0.375,0.0625,False,-1.261786536288212,0.275588888420852,False,1.0,1.0
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_rgb3,5,5,0.7685925925925927,0.8208888888888888,-0.05229629629629606,0.0,0.0625,0.0625,True,-4.524014710105954,0.01062572307052664,False,1.0,0.1806372921989529
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_rgb3,10,5,0.815111111111111,0.8758518518518519,-0.06074074074074087,0.0,0.0625,0.0625,True,-6.259724369662713,0.0033222381368026755,False,1.0,0.05980028646244816
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_rgb3,25,5,0.8915555555555554,0.9378518518518518,-0.04629629629629639,0.0,0.0625,0.0625,True,-6.153083073227055,0.003539406669446835,False,1.0,0.05638364900694305
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_rgb3,50,5,0.9259999999999999,0.9573333333333334,-0.031333333333333435,0.0,0.0625,0.0625,True,-13.767477336222102,0.00016129133016649114,False,1.0,0.003548409263662805
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_rgb3,100,5,0.952962962962963,0.9717777777777779,-0.01881481481481484,0.0,0.0625,0.0625,True,-16.99006157710247,7.037321431764246e-05,False,1.0,0.0019000767865763465
eurosat,resnet50_imagenet_ms9,swin_b_imagenet_rgb3,full,5,0.9887407407407407,0.9915555555555556,-0.0028148148148149366,0.0,0.0625,0.0625,True,-3.868298149050837,0.01801954281476484,False,1.0,0.34237131348053196
eurosat,resnet50_imagenet_ms9,swin_b_satlas-ms_ms9,5,5,0.7685925925925927,0.8622962962962962,-0.09370370370370351,0.0,0.0625,0.0625,True,-9.897624106974513,0.0005848381213067821,False,1.0,0.014620953032669552
eurosat,resnet50_imagenet_ms9,swin_b_satlas-ms_ms9,10,5,0.815111111111111,0.9146666666666666,-0.09955555555555562,0.0,0.0625,0.0625,True,-9.215211662959065,0.0007705170390892471,False,1.0,0.019262925977231178
eurosat,resnet50_imagenet_ms9,swin_b_satlas-ms_ms9,25,5,0.8915555555555554,0.9565185185185184,-0.064962962962963,0.0,0.0625,0.0625,True,-11.977231344896651,0.00027848871092815773,False,1.0,0.007084139834106388
eurosat,resnet50_imagenet_ms9,swin_b_satlas-ms_ms9,50,5,0.9259999999999999,0.9612592592592593,-0.035259259259259323,0.0,0.0625,0.0625,True,-37.80875000958217,2.92253212991932e-06,False,1.0,0.00012566888158653075
eurosat,resnet50_imagenet_ms9,swin_b_satlas-ms_ms9,100,5,0.952962962962963,0.9752592592592592,-0.022296296296296148,0.0,0.0625,0.0625,True,-16.06619143177705,8.777386084777651e-05,False,1.0,0.002194346521194413
eurosat,resnet50_imagenet_ms9,swin_b_satlas-ms_ms9,full,5,0.9887407407407407,0.9908148148148148,-0.002074074074074117,0.0,0.0625,0.0625,True,-4.22115882408884,0.01346507542438692,False,1.0,0.28407579823230117
eurosat,resnet50_imagenet_ms9,swin_b_satlas-rgb_rgb3,5,5,0.7685925925925927,0.8274814814814816,-0.05888888888888888,0.0,0.0625,0.0625,True,-4.359683657200121,0.01206512376524638,False,1.0,0.1930419802439421
eurosat,resnet50_imagenet_ms9,swin_b_satlas-rgb_rgb3,10,5,0.815111111111111,0.8814074074074074,-0.06629629629629641,0.0,0.0625,0.0625,True,-6.8592949038921445,0.0023652241937199545,False,1.0,0.04730448387439909
eurosat,resnet50_imagenet_ms9,swin_b_satlas-rgb_rgb3,25,5,0.8915555555555554,0.9305185185185186,-0.0389629629629632,0.0,0.0625,0.0625,True,-6.132885885752017,0.0035824814498348024,False,1.0,0.05638364900694305
eurosat,resnet50_imagenet_ms9,swin_b_satlas-rgb_rgb3,50,5,0.9259999999999999,0.9544444444444444,-0.028444444444444494,0.0,0.0625,0.0625,True,-14.05923889801385,0.0001485239496546314,False,1.0,0.003416050842056522
eurosat,resnet50_imagenet_ms9,swin_b_satlas-rgb_rgb3,100,5,0.952962962962963,0.9692592592592593,-0.016296296296296253,0.0,0.0625,0.0625,True,-11.104598232751446,0.000374125933915449,False,1.0,0.007108392744393531
eurosat,resnet50_imagenet_ms9,swin_b_satlas-rgb_rgb3,full,5,0.9887407407407407,0.989925925925926,-0.001185185185185289,1.0,0.125,0.0625,False,-2.6666666666666945,0.055999999999998336,False,1.0,0.7839999999999767
eurosat,resnet50_imagenet_ms9,swin_b_scratch_ms9,5,5,0.7685925925925927,0.5438518518518519,0.2247407407407408,0.0,0.0625,0.0625,True,30.0065299947204,7.346481280235455e-06,False,1.0,0.00032324517633036003
eurosat,resnet50_imagenet_ms9,swin_b_scratch_ms9,10,5,0.815111111111111,0.6168888888888888,0.1982222222222222,0.0,0.0625,0.0625,True,18.4153629333819,5.1161170164355216e-05,False,1.0,0.0019441244662454981
eurosat,resnet50_imagenet_ms9,swin_b_scratch_ms9,25,5,0.8915555555555554,0.7003703703703704,0.191185185185185,0.0,0.0625,0.0625,True,28.57477672359986,8.926521549571021e-06,False,1.0,0.0003392078188836988
eurosat,resnet50_imagenet_ms9,swin_b_scratch_ms9,50,5,0.9259999999999999,0.7151851851851851,0.2108148148148148,0.0,0.0625,0.0625,True,37.09580217364064,3.153197100876865e-06,False,1.0,0.00012928108113595147
eurosat,resnet50_imagenet_ms9,swin_b_scratch_ms9,100,5,0.952962962962963,0.7514814814814815,0.20148148148148148,0.0,0.0625,0.0625,True,31.911784808049198,5.747898852792339e-06,False,1.0,0.0002184201564061089
eurosat,resnet50_imagenet_ms9,swin_b_scratch_ms9,full,5,0.9887407407407407,0.959925925925926,0.028814814814814738,0.0,0.0625,0.0625,True,22.706256970750914,2.2283025256931962e-05,False,1.0,0.0009136040355342105
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-ms_ms9,5,5,0.7368888888888889,0.7955555555555555,-0.058666666666666534,0.0,0.0625,0.0625,True,-5.394624772056793,0.005712625114460399,False,1.0,0.10853987717474758
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-ms_ms9,10,5,0.8045925925925925,0.8477777777777777,-0.043185185185185215,0.0,0.0625,0.0625,True,-4.4715374027202515,0.011061585603758542,False,1.0,0.14380061284886103
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-ms_ms9,25,5,0.8705925925925925,0.9087407407407408,-0.038148148148148375,0.0,0.0625,0.0625,True,-5.52455549920098,0.005243124464116736,False,1.0,0.06816061803351757
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-ms_ms9,50,5,0.9178518518518517,0.932,-0.014148148148148354,0.0,0.0625,0.0625,True,-5.666882417875691,0.0047818487478284806,False,1.0,0.053726292458362315
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-ms_ms9,100,5,0.9464444444444444,0.9575555555555555,-0.011111111111111072,0.0,0.0625,0.0625,True,-4.702448523165723,0.00929152187881658,False,1.0,0.09674850380800241
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-ms_ms9,full,5,0.9887407407407407,0.9914074074074074,-0.002666666666666706,0.0,0.0625,0.0625,True,-3.3791274321404776,0.027807879045167547,False,1.0,0.5005418228130158
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,5,5,0.7368888888888889,0.7337037037037036,0.003185185185185291,4.0,0.4375,0.0625,False,1.0409151014668725,0.35669240065945934,False,1.0,1.0
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,10,5,0.8045925925925925,0.8111851851851852,-0.006592592592592705,3.0,0.3125,0.0625,False,-1.0414165853018942,0.3564858870353728,False,1.0,1.0
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,25,5,0.8705925925925925,0.8822962962962964,-0.011703703703703883,1.0,0.125,0.0625,False,-2.4027813054562768,0.0741324069402653,False,1.0,0.44479444164159176
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,50,5,0.9178518518518517,0.9081481481481483,0.009703703703703437,0.0,0.0625,0.0625,True,2.7309452049243483,0.05239189581501926,False,1.0,0.35287185609324706
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,100,5,0.9464444444444444,0.9374814814814816,0.00896296296296284,0.0,0.0625,0.0625,True,4.047977518732768,0.01550156547961045,False,1.0,0.1240125238368836
eurosat,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,full,5,0.9887407407407407,0.9848888888888888,0.003851851851851884,0.0,0.0625,0.0625,True,2.8453134068558557,0.04661623937157479,False,1.0,0.7105095677527699
eurosat,resnet50_imagenet_rgb3,resnet50_scratch_ms9,5,5,0.7368888888888889,0.5243703703703704,0.21251851851851855,0.0,0.0625,0.0625,True,13.168241845391268,0.00019209892297991036,False,1.0,0.005762967689397311
eurosat,resnet50_imagenet_rgb3,resnet50_scratch_ms9,10,5,0.8045925925925925,0.5882962962962962,0.21629629629629632,0.0,0.0625,0.0625,True,12.391640090633237,0.00024378788495464177,False,1.0,0.007476225960905925
eurosat,resnet50_imagenet_rgb3,resnet50_scratch_ms9,25,5,0.8705925925925925,0.6856296296296296,0.18496296296296288,0.0,0.0625,0.0625,True,23.600754705199474,1.9110296694873427e-05,False,1.0,0.0006879706810154434
eurosat,resnet50_imagenet_rgb3,resnet50_scratch_ms9,50,5,0.9178518518518517,0.7247407407407407,0.193111111111111,0.0,0.0625,0.0625,True,36.84460635530357,3.2398566603744267e-06,False,1.0,0.00012959426641497707
eurosat,resnet50_imagenet_rgb3,resnet50_scratch_ms9,100,5,0.9464444444444444,0.768888888888889,0.17755555555555547,0.0,0.0625,0.0625,True,30.902674930753644,6.533429695608291e-06,False,1.0,0.00024173689873750674
eurosat,resnet50_imagenet_rgb3,resnet50_scratch_ms9,full,5,0.9887407407407407,0.9752592592592592,0.013481481481481539,0.0,0.0625,0.0625,True,7.596533227280201,0.0016110607629387062,False,1.0,0.04833182288816119
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_ms9,5,5,0.7368888888888889,0.8211111111111112,-0.08422222222222231,0.0,0.0625,0.0625,True,-6.491686833659702,0.002903762349768209,False,1.0,0.06097900934513239
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_ms9,10,5,0.8045925925925925,0.8746666666666668,-0.07007407407407429,0.0,0.0625,0.0625,True,-12.425874071703156,0.0002411685793840621,False,1.0,0.007476225960905925
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_ms9,25,5,0.8705925925925925,0.9319259259259258,-0.06133333333333335,0.0,0.0625,0.0625,True,-8.327392815098312,0.0011362542072229454,False,1.0,0.022725084144458906
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_ms9,50,5,0.9178518518518517,0.9514074074074074,-0.03355555555555567,0.0,0.0625,0.0625,True,-8.104807223373113,0.0012599142824757628,False,1.0,0.021418542802087968
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_ms9,100,5,0.9464444444444444,0.9662222222222223,-0.019777777777777894,0.0,0.0625,0.0625,True,-5.9458253487309065,0.004013675994429795,False,1.0,0.05745743899407787
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_ms9,full,5,0.9887407407407407,0.9895555555555557,-0.0008148148148150458,5.0,0.625,0.0625,False,-0.739940073396014,0.5004118556566565,False,1.0,1.0
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,5,5,0.7368888888888889,0.8208888888888888,-0.08399999999999985,0.0,0.0625,0.0625,True,-7.069091862923571,0.0021128603851398526,False,1.0,0.04648292847307676
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,10,5,0.8045925925925925,0.8758518518518519,-0.07125925925925936,0.0,0.0625,0.0625,True,-8.72690255063129,0.0009497718605260138,False,1.0,0.022794524652624333
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,25,5,0.8705925925925925,0.9378518518518518,-0.06725925925925935,0.0,0.0625,0.0625,True,-8.036971916132087,0.0013008770166842143,False,1.0,0.024716663317000072
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,50,5,0.9178518518518517,0.9573333333333334,-0.03948148148148167,0.0,0.0625,0.0625,True,-7.6700572632826045,0.001553379348655856,False,1.0,0.024854069578493697
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,100,5,0.9464444444444444,0.9717777777777779,-0.02533333333333343,0.0,0.0625,0.0625,True,-15.4263913588388,0.00010304438530605667,False,1.0,0.0023700208620393032
eurosat,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,full,5,0.9887407407407407,0.9915555555555556,-0.0028148148148149366,0.0,0.0625,0.0625,True,-2.597626522693842,0.06019833831248802,False,1.0,0.7839999999999767
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-ms_ms9,5,5,0.7368888888888889,0.8622962962962962,-0.1254074074074073,0.0,0.0625,0.0625,True,-11.214872070883457,0.00035999600046981604,False,1.0,0.009719892012685033
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-ms_ms9,10,5,0.8045925925925925,0.9146666666666666,-0.1100740740740741,0.0,0.0625,0.0625,True,-11.026026712490467,0.0003846160650515274,False,1.0,0.010384633756391239
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-ms_ms9,25,5,0.8705925925925925,0.9565185185185184,-0.08592592592592596,0.0,0.0625,0.0625,True,-11.85774264377756,0.0002896190988764074,False,1.0,0.007084139834106388
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-ms_ms9,50,5,0.9178518518518517,0.9612592592592593,-0.04340740740740756,0.0,0.0625,0.0625,True,-11.102149213427822,0.00037444749330494147,False,1.0,0.00786339735940377
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-ms_ms9,100,5,0.9464444444444444,0.9752592592592592,-0.028814814814814738,0.0,0.0625,0.0625,True,-11.777069176446417,0.0002974478683302958,False,1.0,0.005948957366605916
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-ms_ms9,full,5,0.9887407407407407,0.9908148148148148,-0.002074074074074117,0.0,0.0625,0.0625,True,-1.9603921176392642,0.1214999999999929,False,1.0,1.0
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.7368888888888889,0.8274814814814816,-0.09059259259259267,0.0,0.0625,0.0625,True,-23.955078171233545,1.8010767912792408e-05,False,1.0,0.0007564522523372812
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.8045925925925925,0.8814074074074074,-0.07681481481481489,0.0,0.0625,0.0625,True,-12.067933612200243,0.0002703934330353988,False,1.0,0.007841409558026565
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.8705925925925925,0.9305185185185186,-0.05992592592592616,0.0,0.0625,0.0625,True,-6.332499136180266,0.0031833984620214415,False,1.0,0.054117773854364504
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.9178518518518517,0.9544444444444444,-0.03659259259259273,0.0,0.0625,0.0625,True,-8.75537035940574,0.000937986863180167,False,1.0,0.017821750400423175
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.9464444444444444,0.9692592592592593,-0.022814814814814843,0.0,0.0625,0.0625,True,-8.440732385249538,0.0010790644492172767,False,1.0,0.01942316008591098
eurosat,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9887407407407407,0.989925925925926,-0.001185185185185289,1.0,0.25,0.0625,False,-1.2708823532632763,0.2726520103848335,False,1.0,1.0
eurosat,resnet50_imagenet_rgb3,swin_b_scratch_ms9,5,5,0.7368888888888889,0.5438518518518519,0.193037037037037,0.0,0.0625,0.0625,True,14.348058117870623,0.00013710209982925996,False,1.0,0.004387267194536319
eurosat,resnet50_imagenet_rgb3,swin_b_scratch_ms9,10,5,0.8045925925925925,0.6168888888888888,0.1877037037037037,0.0,0.0625,0.0625,True,18.103002022207303,5.4747641001221086e-05,False,1.0,0.0020256627170451803
eurosat,resnet50_imagenet_rgb3,swin_b_scratch_ms9,25,5,0.8705925925925925,0.7003703703703704,0.17022222222222205,0.0,0.0625,0.0625,True,12.549416508498958,0.0002320026554973371,False,1.0,0.006264071698428102
eurosat,resnet50_imagenet_rgb3,swin_b_scratch_ms9,50,5,0.9178518518518517,0.7151851851851851,0.20266666666666655,0.0,0.0625,0.0625,True,33.72000831908214,4.613797110638933e-06,False,1.0,0.00017532429020427945
eurosat,resnet50_imagenet_rgb3,swin_b_scratch_ms9,100,5,0.9464444444444444,0.7514814814814815,0.1949629629629629,0.0,0.0625,0.0625,True,33.729732575027214,4.6084943198167204e-06,False,1.0,0.00018501898351398717
eurosat,resnet50_imagenet_rgb3,swin_b_scratch_ms9,full,5,0.9887407407407407,0.959925925925926,0.028814814814814738,0.0,0.0625,0.0625,True,16.243622583323706,8.404764890041011e-05,False,1.0,0.0032778583071159943
eurosat,resnet50_satlas-ms_ms9,resnet50_satlas-rgb_rgb3,5,5,0.7955555555555555,0.7337037037037036,0.061851851851851825,0.0,0.0625,0.0625,True,5.160863723547667,0.00669403032939516,False,1.0,0.12049254592911288
eurosat,resnet50_satlas-ms_ms9,resnet50_satlas-rgb_rgb3,10,5,0.8477777777777777,0.8111851851851852,0.03659259259259251,0.0,0.0625,0.0625,True,3.8137338609809124,0.01887951459746964,False,1.0,0.20767466057216605
eurosat,resnet50_satlas-ms_ms9,resnet50_satlas-rgb_rgb3,25,5,0.9087407407407408,0.8822962962962964,0.026444444444444493,0.0,0.0625,0.0625,True,9.205434622859789,0.0007736721846204981,False,1.0,0.017020788061650957
eurosat,resnet50_satlas-ms_ms9,resnet50_satlas-rgb_rgb3,50,5,0.932,0.9081481481481483,0.02385185185185179,0.0,0.0625,0.0625,True,6.9219306443169275,0.0022861630211874844,False,1.0,0.032006282296624784
eurosat,resnet50_satlas-ms_ms9,resnet50_satlas-rgb_rgb3,100,5,0.9575555555555555,0.9374814814814816,0.02007407407407391,0.0,0.0625,0.0625,True,16.855398207777323,7.26226928808498e-05,False,1.0,0.0019000767865763465
eurosat,resnet50_satlas-ms_ms9,resnet50_satlas-rgb_rgb3,full,5,0.9914074074074074,0.9848888888888888,0.00651851851851859,0.0,0.0625,0.0625,True,4.851597048495774,0.008329782605934468,False,1.0,0.19991478254242723
eurosat,resnet50_satlas-ms_ms9,resnet50_scratch_ms9,5,5,0.7955555555555555,0.5243703703703704,0.2711851851851851,0.0,0.0625,0.0625,True,21.730351684509063,2.6532463889615736e-05,False,1.0,0.0010878310194742452
eurosat,resnet50_satlas-ms_ms9,resnet50_scratch_ms9,10,5,0.8477777777777777,0.5882962962962962,0.25948148148148154,0.0,0.0625,0.0625,True,16.924186526567027,7.146259501333057e-05,False,1.0,0.0025726534204799007
eurosat,resnet50_satlas-ms_ms9,resnet50_scratch_ms9,25,5,0.9087407407407408,0.6856296296296296,0.22311111111111126,0.0,0.0625,0.0625,True,77.15471724853114,1.6912783882845143e-07,False,1.0,7.441624908451863e-06
eurosat,resnet50_satlas-ms_ms9,resnet50_scratch_ms9,50,5,0.932,0.7247407407407407,0.20725925925925937,0.0,0.0625,0.0625,True,30.658526571425398,6.743294320356843e-06,False,1.0,0.0002360153012124895
eurosat,resnet50_satlas-ms_ms9,resnet50_scratch_ms9,100,5,0.9575555555555555,0.768888888888889,0.18866666666666654,0.0,0.0625,0.0625,True,26.81944284826234,1.1490466877846032e-05,False,1.0,0.000344714006335381
eurosat,resnet50_satlas-ms_ms9,resnet50_scratch_ms9,full,5,0.9914074074074074,0.9752592592592592,0.016148148148148245,0.0,0.0625,0.0625,True,13.545860898826337,0.00017191283397454245,False,1.0,0.006188862023083528
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_ms9,5,5,0.7955555555555555,0.8211111111111112,-0.025555555555555776,3.0,0.3125,0.0625,False,-1.9163709532240887,0.12780444864335516,False,1.0,1.0
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_ms9,10,5,0.8477777777777777,0.8746666666666668,-0.026888888888889073,1.0,0.125,0.0625,False,-2.6635073798281605,0.056184599347327176,False,1.0,0.39329219543129024
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_ms9,25,5,0.9087407407407408,0.9319259259259258,-0.023185185185184976,0.0,0.0625,0.0625,True,-6.160390931147073,0.0035239780629339407,False,1.0,0.05638364900694305
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_ms9,50,5,0.932,0.9514074074074074,-0.019407407407407318,0.0,0.0625,0.0625,True,-5.770449195641243,0.00447719103819686,False,1.0,0.053726292458362315
eurosat,resnet50_satlas-ms_ms9,swin_b_imagenet_ms9,100,5,0.9575555555555555,0.9662222222222223,-0.008666666666666822,0.0,0.0625,0.0625,True,-3.651794959963574,0.021737007634048695,False,1.0,0.15215905343834085
